年,月,日,時刻,大分類,小分類,作品タイトル,都道府県,会場,応募方法,備考
2015,9,6,11:00,CD,シングル,Honey?Come!!,東京,八王子某所,アニメイト,
2015,9,6,14:30,CD,シングル,Honey?Come!!,東京,廣瀬無線,ゲーマーズ,
2015,9,6,16:30,CD,シングル,Honey?Come!!,東京,廣瀬無線,ゲーマーズ,
2015,9,6,18:30,CD,シングル,Honey?Come!!,東京,廣瀬無線,とらのあな,
2015,9,13,11:00,CD,シングル,Honey?Come!!,金沢,アニメイト金沢,アニメイト,
2015,9,13,17:30,CD,シングル,Honey?Come!!,大阪,アニメイト大阪日本橋,アニメイト,
2016,6,5,12:00,CD,シングル,ハイタッチ☆メモリー,宮城,仙台駅前EBeanS,ゲーマーズ,「トーク＆ハイタッチ会」
2016,6,5,14:00,CD,シングル,ハイタッチ☆メモリー,宮城,仙台駅前EBeanS,アニメイト,「メモリー(ポスター)」
2016,6,12,11:00,CD,シングル,ハイタッチ☆メモリー,大阪,ゲーマーズなんば店,ゲーマーズ,「トーク＆ハイタッチ会」
2016,6,12,13:30,CD,シングル,ハイタッチ☆メモリー,大阪,アニメイト大阪日本橋,アニメイト,「メモリー(ポスター)」
2016,6,12,17:30,CD,シングル,ハイタッチ☆メモリー,愛知,第3太閤ビル,アニメイト,「メモリー(ポスター)」
2016,6,12,19:15,CD,シングル,ハイタッチ☆メモリー,愛知,第3太閤ビル,アニメイト,「トーク＆ハイタッチ会」
2016,6,19,11:30,CD,シングル,ハイタッチ☆メモリー,東京,某所,とらのあな,「メモリー(ポスター)」
2016,6,19,13:30,CD,シングル,ハイタッチ☆メモリー,東京,某所,ゲーマーズ,「メモリー(ポスター)」
2016,6,19,15:30,CD,シングル,ハイタッチ☆メモリー,東京,某所,ゲーマーズ,「トーク＆ハイタッチ会」
2016,6,19,17:45,CD,シングル,ハイタッチ☆メモリー,東京,某所,アニメイト,「トーク＆ハイタッチ会」
2016,8,20,XX:XX,写真集,,ゆいはたち,東京,某所,アニメイト,
2016,8,20,XX:XX,写真集,,ゆいはたち,東京,某所,ゲーマーズ,
2016,8,20,XX:XX,写真集,,ゆいはたち,東京,某所,とらのあな,
2016,11,20,11:30,CD,シングル,Future Strike,東京,アニメイト池袋本店,アニメイト,
2016,11,20,15:00,CD,シングル,Future Strike,東京,とらのあな秋葉原C,とらのあな,
2016,11,20,18:00,CD,シングル,Future Strike,東京,AKIHABARAゲーマーズ本店,ゲーマーズ,
2016,11,26,10:30,CD,シングル,Future Strike,愛知,とらのあな名古屋店,とらのあな,
2016,11,26,13:30,CD,シングル,Future Strike,愛知,某所,アニメイト,
2016,11,26,18:00,CD,シングル,Future Strike,大阪,アニメイト大阪日本橋,アニメイト,
2016,12,4,11:00,CD,シングル,Future Strike,岩手,アニメイト盛岡,アニメイト,
2016,12,4,15:00,CD,シングル,Future Strike,宮城,某所,ゲーマーズ,
2016,12,4,17:00,CD,シングル,Future Strike,宮城,某所,アニメイト,
2017,7,30,11:30,CD,アルバム,Cherry Passport,東京,某所,アニメイト,
2017,7,30,13:30,CD,アルバム,Cherry Passport,東京,某所,アニメイト,
2017,7,30,15:30,CD,アルバム,Cherry Passport,東京,某所,ゲーマーズ・とらのあな,
2017,8,6,11:30,CD,アルバム,Cherry Passport,愛知,某所,アニメイト,
2017,8,6,16:00,CD,アルバム,Cherry Passport,大阪,ゲーマーズなんば店,ゲーマーズ,
2017,8,12,11:00,CD,アルバム,Cherry Passport,栃木,アニメイト宇都宮,アニメイト,
2017,8,12,16:00,CD,アルバム,Cherry Passport,山形,アニメイト山形,アニメイト,
2018,4,7,12:30,CD,シングル,白く咲く花,大阪,ゲーマーズなんば店,ゲーマーズ,
2018,4,7,17:00,CD,シングル,白く咲く花,愛知,第3太閤ビル(名古屋),アニメイト,
2018,4,8,12:30,CD,シングル,白く咲く花,東京,某所,アニメイト,
2018,4,8,14:30,CD,シングル,白く咲く花,東京,某所,アニメイト,
2018,4,8,16:30,CD,シングル,白く咲く花,東京,某所,ゲーマーズ,
2018,4,15,12:00,CD,シングル,白く咲く花,東京,某所,ライブ会場物販,大学卒業記念卒業証書授与式イベント ゆいちゃんへお渡しする会
2018,4,15,14:30,CD,シングル,白く咲く花,東京,某所,ライブ会場物販,大学卒業記念卒業証書授与式イベント ゆいちゃんへお渡しする会
2018,7,8,XX:XX,写真集,,ユイペース,東京,某所,アニメイト,
2018,7,8,XX:XX,写真集,,ユイペース,東京,某所,ゲーマーズ,
2018,9,2,12:30,CD,シングル,永遠少年,大阪,animate O.N.SQUARE,アニメイト,
2018,9,2,17:00,CD,シングル,永遠少年,愛知,某所,ゲーマーズ,
2018,9,9,12:30,CD,シングル,永遠少年,東京,某所,アニメイト,
2018,9,9,14:30,CD,シングル,永遠少年,東京,某所,アニメイト,
2018,9,9,16:30,CD,シングル,永遠少年,東京,某所,ゲーマーズ・とらのあな,
2019,3,9,12:00,CD,アルバム,ホップ・ステップ・アップル,長野,某所,アニメイト,
2019,3,9,16:30,CD,アルバム,ホップ・ステップ・アップル,群馬,某所,アニメイト,
2019,3,10,13:00,CD,アルバム,ホップ・ステップ・アップル,青森,某所,アニメイト,
2019,3,10,18:00,CD,アルバム,ホップ・ステップ・アップル,宮城,アニメイト仙台,アニメイト,
2019,3,17,12:00,CD,アルバム,ホップ・ステップ・アップル,大阪,アニメイト大阪日本橋,アニメイト,
2019,3,17,16:30,CD,アルバム,ホップ・ステップ・アップル,愛知,某所,ゲーマーズ,
2019,3,31,12:30,CD,アルバム,ホップ・ステップ・アップル,東京,某所,アニメイト,
2019,3,31,14:30,CD,アルバム,ホップ・ステップ・アップル,東京,某所,アニメイト,
2019,3,31,16:30,CD,アルバム,ホップ・ステップ・アップル,東京,某所,ゲーマーズ・とらのあな,
2019,5,18,14:00,CD,アルバム,ホップ・ステップ・アップル,東京,神田明神ホール,封入シリアルコード,「小倉唯のyui*room」公開録音 放送100回目
2019,5,18,18:00,CD,アルバム,ホップ・ステップ・アップル,東京,神田明神ホール,封入シリアルコード,「小倉唯のyui*room」公開録音 放送101回目
2019,5,19,XX:XX,その他,書籍,小倉唯パーソナルブック,東京,アニメイト池袋本店,アニメイト,
2019,11,23,12:00,CD,シングル,Destiny,愛知,某所,アニメイト,
2019,11,23,16:30,CD,シングル,Destiny,大阪,animate O.N.SQUARE,アニメイト,
2019,11,24,12:30,CD,シングル,Destiny,東京,某所,アニメイト,
2019,11,24,14:30,CD,シングル,Destiny,東京,某所,アニメイト,
2019,11,24,16:30,CD,シングル,Destiny,東京,某所,ゲーマーズ・とらのあな,
2019,12,1,14:00,CD,シングル,Destiny,福岡,某所,ゲーマーズ,
2020,2,15,11:30,CD,シングル,I・LOVE・YOU?,東京,某所,ゲーマーズ,バレンタイン・ティー・パーティー
2020,2,15,14:30,CD,シングル,I・LOVE・YOU?,東京,某所,ゲーマーズ,バレンタイン・ティー・パーティー
2020,3,8,12:00,CD,シングル,I・LOVE・YOU?,愛知,某所,アニメイト,I・LOVE・YUI?を伝える会、中止
2020,3,8,16:30,CD,シングル,I・LOVE・YOU?,大阪,ゲーマーズなんば店,ゲーマーズ,I・LOVE・YUI?を伝える会、中止
2020,3,15,12:30,CD,シングル,I・LOVE・YOU?,東京,某所,アニメイト,I・LOVE・YUI?を伝える会、中止
2020,3,15,14:30,CD,シングル,I・LOVE・YOU?,東京,某所,アニメイト,I・LOVE・YUI?を伝える会、中止
2020,3,15,16:30,CD,シングル,I・LOVE・YOU?,東京,某所,ゲーマーズ・とらのあな,I・LOVE・YUI?を伝える会、中止
2020,6,28,15:00,CD,シングル,ハピネス*センセーション,オンライン,YouTube,無料配信,
2020,12,26,XX:XX,写真集,,Yui-can!,オンライン,オンライン,アニメイト・ゲーマーズ・とらのあな,オンラインサイン会
2020,12,26,XX:XX,写真集,,Yui-can!,オンライン,オンライン,主婦の友インフォス,オンライントークショー
2021,4,17,15:00,CD,シングル,Clear Morning,オンライン,YouTube,無料配信,
2021,4,25,10:00,CD,シングル,Clear Morning,オンライン,オンライン,ゲーマーズ・とらのあな,
2021,4,25,11:15,CD,シングル,Clear Morning,オンライン,オンライン,アニメイト,
2021,7,31,XX:XX,写真集,,Yui colore…,オンライン,Zoom,アニメイト・ゲーマーズ・とらのあな,写真集オンライン解説
2021,8,1,XX:XX,写真集,,Yui colore…,オンライン,オンライン,HMV&BOOKS,オンラインサイン会
2021,8,1,XX:XX,写真集,,Yui colore…,オンライン,オンライン,主婦の友インフォス,オンライントークショー
2021,8,15,14:00,CD,シングル,Fightin★Pose,オンライン,YouTube,無料配信,バースデー記念生配信 ?ゆいちゃんはくじけない！?
2021,9,4,12:00,CD,シングル,Fightin★Pose,オンライン,WithLIVE,アニメイト・ゲーマーズ・とらのあな,オンライン個別トーク会
2021,9,11,12:00,CD,シングル,Fightin★Pose,オンライン,WithLIVE,アニメイト・ゲーマーズ・とらのあな,オンライン個別トーク会
2021,9,11,12:30,CD,シングル,Fightin★Pose,東京,某所,アニメイト,中止
2021,9,11,14:30,CD,シングル,Fightin★Pose,東京,某所,アニメイト,中止
2021,9,11,16:30,CD,シングル,Fightin★Pose,東京,某所,ゲーマーズ・とらのあな,中止
2022,3,13,12:30,CD,アルバム,Tarte,東京,某所,アニメイト,
2022,3,13,14:30,CD,アルバム,Tarte,東京,某所,アニメイト,
2022,3,13,16:30,CD,アルバム,Tarte,東京,某所,ゲーマーズ,
2022,3,19,13:00,CD,アルバム,Tarte,大阪,アニメイト大阪日本橋,アニメイト,
2022,3,19,15:00,CD,アルバム,Tarte,大阪,ゲーマーズなんば店,ゲーマーズ,
2022,3,20,12:00,CD,アルバム,Tarte,オンライン,WithLIVE,アニメイト・ゲーマーズ・とらのあな,オンライン個別トーク会
2022,12,10,13:30,CD,シングル,Love∞Vision,東京,某所,アニメイト,「小倉 唯、また会いにいくよ。～Road to 小倉～」トーク＆お渡し会
2022,12,10,16:00,CD,シングル,Love∞Vision,東京,某所,アニメイト,「小倉 唯、また会いにいくよ。～Road to 小倉～」トーク＆お渡し会
2022,12,18,13:30,CD,シングル,Love∞Vision,東京,某所,ゲーマーズ,「小倉 唯、また会いにいくよ。～Road to 小倉～」トーク＆お渡し会
2022,12,18,16:00,CD,シングル,Love∞Vision,東京,某所,ゲーマーズ,「小倉 唯、また会いにいくよ。～Road to 小倉～」トーク＆お渡し会
2023,1,14,13:00,CD,シングル,Love∞Vision,愛知,大須第一アメ横ビル,ゲーマーズ,「小倉 唯、また会いにいくよ。～Road to 小倉～」トーク＆お渡し会
2023,1,14,14:30,CD,シングル,Love∞Vision,愛知,大須第一アメ横ビル,ゲーマーズ,「小倉 唯、また会いにいくよ。～Road to 小倉～」トーク＆お渡し会
2023,1,14,17:00,CD,シングル,Love∞Vision,愛知,第3太閤ビル,アニメイト,「小倉 唯、また会いにいくよ。～Road to 小倉～」トーク＆お渡し会
2023,1,14,18:30,CD,シングル,Love∞Vision,愛知,第3太閤ビル,アニメイト,「小倉 唯、また会いにいくよ。～Road to 小倉～」トーク＆お渡し会
2023,1,15,14:00,CD,シングル,Love∞Vision,大阪,アニメイト大阪日本橋,アニメイト,「小倉 唯、また会いにいくよ。～Road to 小倉～」トーク＆お渡し会
2023,1,15,16:30,CD,シングル,Love∞Vision,大阪,ゲーマーズなんば店,ゲーマーズ,「小倉 唯、また会いにいくよ。～Road to 小倉～」トーク＆お渡し会
2023,1,28,14:00,CD,シングル,Love∞Vision,広島,アニメイト広島,アニメイト,「小倉 唯、また会いにいくよ。～Road to 小倉～」トーク＆お渡し会
2023,1,28,16:00,CD,シングル,Love∞Vision,広島,アニメイト広島,アニメイト,「小倉 唯、また会いにいくよ。～Road to 小倉～」トーク＆お渡し会
2023,1,29,13:00,CD,シングル,Love∞Vision,福岡,あるあるCity B2Fスタジオ,ゲーマーズ,「小倉 唯、また会いにいくよ。～Road to 小倉～」トーク＆お渡し会
2023,1,29,16:00,CD,シングル,Love∞Vision,福岡,あるあるCity B1Fスタジオ,アニメイト,「小倉 唯、また会いにいくよ。～Road to 小倉～」トーク＆お渡し会
2023,3,12,XX:XX,写真集,フォトブック,ゆいたいむ?has?come!!?,東京,某所,アニメイト・ゲーマーズ・主婦の友インフォス,
2023,4,1,14:00,CD,シングル,秘密?Melody,東京,アニメイト池袋本店,アニメイト,「唯ちゃん聞いて！私の秘密！」メッセージお見せ会
2023,4,1,17:00,CD,シングル,秘密?Melody,東京,アニメイト池袋本店,アニメイト,「唯ちゃん聞いて！私の秘密！」メッセージお見せ会
2023,4,8,12:30,CD,シングル,秘密?Melody,仙台,アニメイト仙台,アニメイト,「唯ちゃん聞いて！私の秘密！」メッセージお見せ会
2023,4,8,14:00,CD,シングル,秘密?Melody,仙台,アニメイト仙台,アニメイト,「唯ちゃん聞いて！私の秘密！」メッセージお見せ会
2023,4,8,16:00,CD,シングル,秘密?Melody,仙台,アニメイト仙台,ゲーマーズ,「唯ちゃん聞いて！私の秘密！」メッセージお見せ会
2023,4,9,13:00,CD,シングル,秘密?Melody,大阪,アニメイト大阪日本橋,アニメイト,「唯ちゃん聞いて！私の秘密！」メッセージお見せ会
2023,4,9,15:00,CD,シングル,秘密?Melody,大阪,アニメイト大阪日本橋,アニメイト,「唯ちゃん聞いて！私の秘密！」メッセージお見せ会
2023,4,9,17:00,CD,シングル,秘密?Melody,大阪,ゲーマーズなんば店,ゲーマーズ,「唯ちゃん聞いて！私の秘密！」メッセージお見せ会
2023,4,29,13:30,CD,シングル,秘密?Melody,東京,某所,ゲーマーズ,「唯ちゃん聞いて！私の秘密！」メッセージお見せ会
2023,4,29,16:00,CD,シングル,秘密?Melody,東京,某所,ゲーマーズ,「唯ちゃん聞いて！私の秘密！」メッセージお見せ会
2023,5,3,XX:XX,その他,カレンダー,小倉唯カレンダー2023.4-2024.3,東京,某所,アニメイト,池袋本店グランドオープン記念
2023,5,20,13:30,CD,シングル,秘密?Melody,東京,某所,コロムビアミュージックショップ,Secret Talk Party
2023,5,20,15:30,CD,シングル,秘密?Melody,東京,某所,コロムビアミュージックショップ,Secret Talk Party
2023,9,3,14:30,その他,衣装図鑑,"""ゆいくろーぜっと""衣装図鑑",オンライン,,衣装展会場・事後通販,オンライントークショー
2023,9,10,XX:XX,その他,衣装図鑑,"""ゆいくろーぜっと""衣装図鑑",東京,某所,衣装展会場・アニメイト・ゲーマーズ,特典ブロマイドサイン会
2023,10,14,13:00,CD,シングル,Empty//Princess.,東京,アニメイト池袋本店,アニメイト,
2023,10,14,15:00,CD,シングル,Empty//Princess.,東京,アニメイト池袋本店,アニメイト,
2023,10,14,17:00,CD,シングル,Empty//Princess.,東京,アニメイト池袋本店,アニメイト,
2023,10,21,14:00,CD,シングル,Empty//Princess.,大阪,アニメイト大阪日本橋,アニメイト,
2023,10,21,16:00,CD,シングル,Empty//Princess.,大阪,アニメイト大阪日本橋,アニメイト,
2023,10,21,18:30,CD,シングル,Empty//Princess.,大阪,ゲーマーズなんば店,ゲーマーズ,
2023,10,22,13:00,CD,シングル,Empty//Princess.,愛知,大須第一アメ横ビル会議室,ゲーマーズ,
2023,10,22,14:30,CD,シングル,Empty//Princess.,愛知,大須第一アメ横ビル会議室,ゲーマーズ,
2023,10,22,17:00,CD,シングル,Empty//Princess.,愛知,第3太閤ビル,アニメイト,
2023,10,22,18:30,CD,シングル,Empty//Princess.,愛知,第3太閤ビル,アニメイト,
2023,10,29,13:00,CD,シングル,Empty//Princess.,東京,某所,ゲーマーズ,
2023,10,29,15:00,CD,シングル,Empty//Princess.,東京,某所,ゲーマーズ,
2023,10,29,17:00,CD,シングル,Empty//Princess.,東京,某所,ゲーマーズ,
2023,12,24,14:00,その他,BD,10th Anniversary Assemble!!,オンライン,,アニメイト,

